Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,0,28.0,10,0.5298252370115693,2,1,1,0.23311671264605768,3
0,0,41.0,4,0.0,2,1,0,0.6327599285731786,1
0,0,38.0,9,0.0,2,0,0,0.10465589463793791,3
0,0,42.0,2,0.0,2,0,1,0.452672680240963,0
0,1,29.0,4,0.5131328022465217,1,1,1,0.23723940636330768,0
0,1,46.0,7,0.1973412790826746,1,1,0,0.6650423115407521,2
0,1,33.0,10,0.47161447103881904,2,1,1,0.9646783267802075,2
2,1,68.0,6,0.4487712521047889,1,1,0,0.17928642185328697,3
0,1,26.0,8,0.0,2,1,0,0.8301767818826696,1
1,0,44.0,4,0.0,1,1,1,0.47430204584537816,0
0,1,34.0,4,0.0,2,1,0,0.9941256389985242,0
0,0,62.0,7,0.49886238671645533,2,1,1,0.757071900366485,1
0,1,40.0,6,0.0,2,1,0,0.8692495633332984,0
2,1,22.0,0,0.4501816255356907,1,0,0,0.7761739746145756,2
1,1,67.0,7,0.0,2,0,1,0.8185948758106399,2
2,0,38.91621420206537,4,0.3836337693921863,2,1,0,0.5213109851990865,1
2,0,32.0,4,0.4785806460304262,2,1,1,0.8148288661567179,1
0,0,38.91621420206537,9,0.0,2,0,1,0.19411423790972035,1
0,1,49.0,7,0.4880525794357383,2,1,1,0.3790187962950462,0
0,0,37.0,1,0.0,1,1,0,0.02297914450830054,0
2,0,47.0,10,0.5570234512347225,1,1,0,0.8292687451651631,0
0,1,37.0,8,0.0,3,0,0,0.5539113985385604,3
2,1,47.0,2,0.4706272176085518,4,1,1,0.71504783706844,3
0,0,37.0,7,0.46192228884643965,1,1,0,0.24239649886564163,1
0,0,41.0,7,0.0,2,0,1,0.8839284651684236,0
0,1,32.0,7,0.0,2,1,1,0.1732875989657012,1
1,1,42.0,9,0.5287308085924448,1,1,0,0.176794933916189,1
1,0,38.91621420206537,5,0.0,2,0,1,0.7690675959554137,1
0,0,39.0,4,0.0,2,0,0,0.931409549611988,1
0,1,28.0,1,0.0,2,0,0,0.46431349193848015,2
2,1,27.0,1,0.48845465503543695,2,1,0,0.3380311819778789,2
2,0,49.0,4,0.5478558645065812,1,1,0,0.9209214980030592,3
2,1,36.0,7,0.35635962792702014,1,1,1,0.7470119396402356,2
2,1,32.0,7,0.39642709117474756,2,1,1,0.25555180519739634,1
2,1,41.0,4,0.4345461537790105,2,1,1,0.2155481848516533,2
1,0,29.0,4,0.5178918261195213,1,0,1,0.9510355738973071,4
0,0,25.0,7,0.0,2,1,0,0.15185720236282563,2
0,0,49.0,2,0.35438838932572186,3,0,0,0.8071942870544135,1
0,1,39.0,7,0.0,2,1,1,0.8519864147026041,1
2,0,57.0,3,0.45192197357899383,2,1,1,0.32558134301825825,2
0,0,51.0,5,0.0,2,0,1,0.9226539134487343,4
1,1,30.0,3,0.0,2,0,1,0.05238055234274873,1
2,0,70.0,5,0.2862386875882555,2,1,0,0.525476382994576,1
2,0,38.91621420206537,7,0.5173837712355643,1,1,1,0.2962675935551845,4
0,0,40.0,9,0.38112828997622106,2,1,1,0.30350273451114584,1
2,1,29.0,7,0.46921971386868677,1,1,1,0.8770175551765192,3
0,0,35.0,7,0.0,2,0,1,0.965146471488027,1
1,0,57.0,0,0.5453249564394851,1,0,1,0.5426376218928908,0
2,1,19.0,2,0.5016387330808298,1,0,0,0.6484565275983856,0
0,0,37.0,5,0.21352565896376496,1,1,0,0.3141269491236413,0
1,1,39.0,1,0.0,2,1,0,0.7956696864550564,1
0,1,38.91621420206537,10,0.0,2,1,1,0.4944625211707718,1
1,0,25.0,3,0.34518198205494516,3,1,0,0.08319659527484874,1
0,1,38.0,9,0.4885285097228122,1,1,1,0.17800349933418638,2
2,1,24.0,8,0.43255837459743124,2,0,0,0.8974698583714744,1
2,1,52.0,8,0.3335750383751427,2,1,1,0.8054366692019087,1
1,1,28.0,7,0.6198516297991747,1,1,0,0.009159174701183962,1
0,1,30.0,3,0.6243998110946162,2,1,0,0.22867603856168262,2
1,1,38.91621420206537,0,0.5774469626293289,2,0,1,0.8782431722229472,3
1,0,39.0,2,0.6056772293483782,2,1,0,0.7947611496897954,0
1,0,50.0,5,0.5203487599287823,3,1,0,0.9238211749222051,1
1,0,43.0,1,0.49505765468362084,1,1,1,0.8359193302960433,3
0,1,48.0,9,0.4715750127870643,4,0,0,0.3934945787322689,1
1,0,38.91621420206537,4,0.4267600044304842,2,1,1,0.15487984102481786,1
2,0,66.0,6,0.5396306922862586,2,1,1,0.8642849392116947,0
1,1,42.0,10,0.0,2,1,0,0.8897196682283157,1
0,0,38.91621420206537,3,0.5749764775012836,1,1,0,0.8605976370743406,0
1,1,63.0,1,0.5827183857796606,1,1,1,0.6334467441640677,2
0,0,39.0,4,0.5998476911482269,1,1,0,0.07459322365285884,1
2,1,28.0,10,0.5034524575296687,1,1,0,0.16170399273130584,0
0,0,39.0,9,0.46752711429568883,1,0,0,0.9101587701625505,0
0,1,29.0,7,0.0,2,1,1,0.45920665423547946,2
0,0,28.0,7,0.0,2,1,0,0.7565962049375715,1
1,1,34.0,1,0.0,1,1,0,0.6996058123550799,1
2,1,29.0,3,0.4509678810229285,2,0,1,0.6237470678449791,1
1,1,39.0,7,0.6678293963895859,1,1,1,0.2058768612402484,1
2,0,47.0,6,0.5182377833167243,1,1,1,0.22871499228176287,1
2,0,54.0,2,0.6078523355837424,1,1,0,0.9380215810609913,1
1,0,28.0,3,0.6281339566993117,1,0,1,0.17044447744759622,1
0,1,45.0,0,0.0,1,1,0,0.982704548284361,1
1,1,35.0,3,0.0,1,1,1,0.07820321840735789,2
0,0,42.0,3,0.6239805970623372,1,1,1,0.8783960368215165,3
2,0,29.0,8,0.41827380989628105,1,1,1,0.4884110432546308,1
1,1,36.0,1,0.0,2,0,1,0.5418829498217079,2
1,0,64.0,1,0.251017973074247,1,1,1,0.7613826620442252,1
0,1,33.0,9,0.0,2,1,1,0.7147927627088387,2
0,1,40.0,4,0.5015271339849579,1,1,1,0.5021592062041925,0
1,1,34.0,5,0.0,2,1,0,0.7965754729576674,1
0,0,38.91621420206537,6,0.4163079121088567,1,1,1,0.18576124019843893,0
2,0,34.0,3,0.5168171268262743,2,1,1,0.44370442377247027,4
2,1,34.0,6,0.43348384995676936,2,1,0,0.8316454721425895,3
0,0,35.0,2,0.45074237113562726,1,1,0,0.9782844761674739,0
2,1,42.0,3,0.3499719348202292,2,1,1,0.3230420005110488,4
0,0,36.0,2,0.39646678856742196,2,1,0,0.4713607149482775,2
2,0,40.0,1,0.5364337767577266,1,1,1,0.23123243269732258,4
0,0,42.0,5,0.0,2,0,0,0.12971403769059944,3
1,0,31.0,1,0.5547394163104231,1,0,1,0.716813355675467,0
1,1,42.0,0,0.27941970383273945,1,1,1,0.6041534466541554,1
0,1,30.0,8,0.0,2,1,0,0.16575477958145002,2
0,1,45.0,9,0.0,2,1,1,0.48430115075989755,1
0,1,38.91621420206537,2,0.0,2,1,0,0.4979560548032337,2
1,0,59.0,3,0.5899651129269259,1,1,1,0.37436895223493843,0
1,0,36.0,3,0.0,2,1,1,0.2424907578673763,3
0,1,29.0,7,0.4671211327276346,1,1,1,0.2173660084538073,0
0,1,38.0,2,0.4695563445700205,1,0,1,0.328135086900799,3
1,0,35.0,9,0.0,2,0,0,0.855008053269087,2
1,0,33.0,3,0.6027691163372348,1,0,0,0.9967204368017145,0
1,1,42.0,5,0.4792138114722197,1,1,0,0.9744868134906882,1
0,1,33.0,5,0.0,1,0,1,0.20565699024256817,0
0,0,35.0,6,0.44906160903815573,1,0,1,0.6129220840590276,1
1,1,39.0,8,0.0,2,0,0,0.2119235386979456,1
0,0,39.0,9,0.35707067359500433,1,1,1,0.4744779126406572,0
2,0,41.0,4,0.3489108267025867,2,1,1,0.06283415066138814,0
0,0,26.0,7,0.3691014945550204,2,1,0,0.9635825721356389,0
2,0,27.0,7,0.5414265608797582,1,1,1,0.5070807762141284,1
0,1,36.0,6,0.613317343308592,1,0,0,0.6771653692927674,1
1,0,46.0,8,0.0,2,1,0,0.44520056665411545,1
2,0,55.0,3,0.6441213243193682,1,1,0,0.04035020344442894,3
1,0,54.0,5,0.36794345465124906,2,1,0,0.7929711287427949,0
1,0,39.0,0,0.0,2,1,0,0.47487395046226916,0
0,1,48.0,5,0.5156991828833771,1,0,1,0.7397923001646657,0
2,0,29.0,7,0.5866886830425853,1,1,1,0.42464465356441533,2
2,0,39.0,10,0.4595543553161366,1,1,0,0.2175998807886153,2
1,1,19.0,5,0.0,1,1,1,0.8845433238874312,1
1,0,63.0,5,0.6467897782721265,1,1,1,0.1737853465005908,0
0,0,28.0,6,0.42166881381998567,1,1,1,0.2060572284653184,1
1,1,42.0,8,0.0,2,0,1,0.20907816696494513,2
0,1,35.0,3,0.0,2,1,1,0.47810415894717945,2
1,0,38.91621420206537,4,0.3856700941804699,1,1,1,0.9962504919219785,1
0,1,28.0,9,0.45728431013564114,2,0,1,0.39737874967059356,0
0,1,30.0,1,0.0,2,1,0,0.6340669033892736,0
0,1,55.0,9,0.0,1,1,0,0.32293829060675294,1
2,0,40.0,3,0.6467207861167856,2,1,0,0.685150081832815,1
1,1,39.0,1,0.0,1,0,1,0.5420909196828297,0
0,1,30.0,7,0.3616121190878735,1,1,0,0.6113442333742872,0
2,1,74.0,7,0.4189051419243567,1,1,1,0.23082649393017032,1
0,0,57.0,9,0.45446196900103947,2,1,1,0.3558119300393187,0
0,1,48.0,5,0.0,1,0,1,0.5891512139409314,2
2,0,25.0,5,0.49269577938995074,1,0,1,0.6648022386137875,4
0,0,51.0,4,0.0,2,1,1,0.8946767416288255,2
0,1,40.0,9,0.0,1,1,0,0.000475495409811637,1
0,0,32.0,7,0.5123648410396429,2,0,1,0.947046092901872,2
0,0,36.0,8,0.0,2,1,1,0.06043092115297011,1
1,0,35.0,7,0.0,2,1,1,0.5436897723732615,1
0,1,22.0,5,0.0,2,1,1,0.5860090138608237,2
1,0,35.0,5,0.5118231469996444,1,1,0,0.7131426551235642,1
2,1,32.0,8,0.16011644409090564,1,1,1,0.6872044280228762,1
0,0,46.0,1,0.0,1,1,1,0.7937705550880109,0
1,0,33.0,10,0.2668361086367776,2,1,1,0.7038044633262476,1
1,0,39.0,6,0.0,1,1,1,0.42582216601685463,4
0,1,42.0,3,0.5785431447485312,1,1,0,0.3608263089125011,1
2,1,52.0,5,0.46432123098266714,3,0,0,0.26893328312853876,0
2,0,45.0,9,0.4646746015483817,1,1,0,0.9471763053371596,4
0,0,49.0,4,0.0,2,1,1,0.9817132536157203,1
0,0,40.0,6,0.0,1,1,0,0.7757924381778459,1
0,1,24.0,10,0.0,1,0,0,0.4608892149200248,0
0,0,31.0,3,0.47746345936710805,1,0,0,0.9126714601244418,2
2,1,42.0,4,0.5052751497629975,1,0,1,0.6305343160271806,0
1,0,38.91621420206537,5,0.3029180891731779,1,1,1,0.7933622160916367,0
1,0,24.0,9,0.0,2,1,1,0.07198102418780992,0
0,0,49.0,7,0.11798447728318699,1,0,0,0.817773097330795,3
1,1,42.0,6,0.0,2,1,0,0.5693384718240592,1
1,1,33.0,6,0.2639325393031091,1,0,1,0.8541187183376012,1
1,0,43.0,6,0.3429819653071094,2,1,1,0.5663784891457134,1
0,0,38.91621420206537,3,0.3689870257681117,2,0,0,0.3540289097608822,2
1,0,34.0,5,0.0,2,0,1,0.5583785751539272,3
0,1,36.0,5,0.0,2,1,0,0.8212872829355203,0
2,1,28.0,8,0.49292635109338623,2,1,1,0.4399101114156402,1
1,0,48.0,1,0.30287584094402636,1,1,0,0.79163675130975,3
0,0,42.0,8,0.0,2,0,1,0.9907112129208339,2
0,0,54.0,9,0.0,1,0,1,0.38308613472586633,0
1,0,24.0,10,0.6345353605521669,1,1,1,0.5125802014092345,1
0,1,23.0,6,0.0,2,1,1,0.8161474420807187,3
2,1,39.0,8,0.207679261328773,2,1,1,0.5398154523757018,1
0,1,58.0,5,0.6066181292970385,1,1,1,0.43009362394108636,1
0,1,28.0,2,0.0,3,1,1,0.3935195311152215,1
0,0,57.0,7,0.2849036834038872,2,1,1,0.42208910950995815,1
0,1,34.0,4,0.42250437219350695,1,0,1,0.71498698125671,1
1,0,40.0,4,0.402913669051845,1,1,1,0.2584822350534476,1
2,1,40.0,7,0.5540984389319186,1,0,1,0.9669500937339516,2
1,1,37.0,4,0.0,1,1,0,0.6088186421803281,0
1,0,42.0,6,0.3948065925890469,2,1,0,0.7717555526552786,0
2,0,37.0,10,0.48806258349754683,2,1,1,0.2634372082533882,0
2,0,38.91621420206537,5,0.4053990207737333,3,1,0,0.6729813197160328,1
0,0,42.0,6,0.44772612657194805,1,1,1,0.32850777249227303,1
1,1,36.0,1,0.6447154300776065,2,1,1,0.7318705936416927,1
2,0,30.0,0,0.4390168534164609,1,1,0,0.02889935988886938,1
1,0,34.0,4,0.43756287662452914,2,1,0,0.6701777019705382,1
0,0,50.0,9,0.5043792880208854,1,1,1,0.3978797975206632,3
1,1,34.0,5,0.6699692691961108,1,0,0,0.10024472337108194,1
0,1,59.0,4,0.4893680537783289,1,0,1,0.7008437805810455,2
0,0,27.0,1,0.5332901896542935,1,1,1,0.7165883841906902,0
0,1,38.0,8,0.47555463654585817,1,1,0,0.752355699969347,1
0,0,36.0,6,0.0,1,0,0,0.7606565426998277,2
1,1,36.0,1,0.444918851315289,1,1,1,0.10898830838345061,2
1,0,46.0,5,0.5594127878773411,1,1,1,0.42541662728790597,0
0,1,81.0,5,0.0,2,1,1,0.22410085163133078,4
2,1,39.0,5,0.32130758747505817,2,0,0,0.904840112230718,2
0,1,35.0,7,0.5170119071053909,2,0,0,0.4346696109478455,0
0,1,45.0,5,0.27252208257145366,1,1,0,0.965835587298587,0
0,0,38.0,5,0.0,1,1,1,0.4368016145541899,1
2,0,45.0,6,0.3892136444721441,1,1,0,0.6366645514646648,3
1,0,45.0,1,0.0,1,0,0,0.6296983361911063,1
0,1,38.0,7,0.0,2,1,0,0.9291695356906583,1
1,1,37.0,1,0.4589005041847868,1,1,0,0.26238720797836196,1
2,0,41.0,8,0.49084275611663686,2,1,0,0.35061523375482356,0
2,0,38.0,6,0.716970025558983,2,0,0,0.7656281174852198,3
2,1,38.0,7,0.40648300670602955,2,0,0,0.21896936157403027,4
2,1,24.0,0,0.3682693638680151,1,1,1,0.09443756878781923,1
1,0,57.0,3,0.0,2,1,1,0.17062909507857998,2
0,1,43.0,8,0.0,2,1,0,0.048470028887758775,2
1,1,44.0,9,0.0,2,1,0,0.4383697143077163,0
0,1,30.0,3,0.4428084326987105,2,0,0,0.7032602113501839,0
0,1,40.0,7,0.5800638020002464,1,0,1,0.6766779227416218,2
1,1,38.0,2,0.39781665934563315,2,1,0,0.11761083183444018,2
0,0,33.0,9,0.5087258735209982,1,1,1,0.9636219758986982,1
2,1,61.0,6,0.5334647226688733,2,1,1,0.22586767036251962,0
0,0,26.0,4,0.0,2,1,0,0.9274747238361263,0
0,1,41.0,3,0.0,2,1,0,0.6636044742272886,1
0,0,30.0,3,0.0,2,1,1,0.6396991412679911,0
0,1,26.0,1,0.0,2,0,0,0.6077597910600462,0
0,0,43.0,6,0.0,1,1,0,0.7416677792729205,0
1,0,40.0,3,0.0,1,1,1,0.9132800682465174,1
0,1,40.0,6,0.0,2,0,0,0.5307401856877332,2
0,1,37.0,0,0.0,2,1,1,0.8585637428374409,1
1,1,35.0,3,0.0,2,1,1,0.09752881400173716,1
2,0,55.0,8,0.47339025179506156,4,0,0,0.6792750707692584,1
2,0,27.0,9,0.4465784095845449,1,1,1,0.5985403105996623,4
1,0,38.0,9,0.5961461882790738,1,1,0,0.5919145278374084,1
0,0,37.0,2,0.6623327423496927,2,1,1,0.35984121483601683,2
0,1,63.0,4,0.41343395639241415,2,1,1,0.40134072803952775,3
1,1,40.0,4,0.4176366189156721,1,1,0,0.675825441329647,3
0,1,34.0,10,0.0,2,1,1,0.4011511099309984,2
0,1,38.91621420206537,4,0.0,2,1,0,0.8173752093324912,2
2,1,37.0,10,0.6096431025042878,2,1,1,0.7979463538767951,1
0,1,46.0,9,0.46887718435799974,1,1,0,0.4445879581500033,4
1,0,32.0,3,0.0,2,1,0,0.2308426454726426,1
0,1,38.0,4,0.0,2,0,0,0.4403863068923082,1
1,0,38.91621420206537,10,0.6691103148692763,1,0,1,0.7594504275158277,1
2,0,47.0,4,0.6079060625770408,1,0,1,0.8202107801295023,0
1,1,32.0,5,0.5521039638045869,1,1,1,0.28445476543009857,1
1,0,38.0,3,0.4950106236360748,1,1,0,0.3734380633350485,4
2,1,34.0,9,0.5359330555286411,2,1,0,0.8941941955456746,1
0,1,35.0,10,0.49631912303517345,1,1,1,0.9690035398380544,0
0,1,34.0,5,0.5097688467855614,1,1,0,0.5086796789093359,2
2,0,25.0,5,0.37485307281534114,2,1,0,0.5163364101271671,0
1,0,40.0,8,0.0,2,1,0,0.4010022957192412,1
0,1,37.0,6,0.0,1,1,1,0.9388242577166118,0
1,1,40.0,1,0.4847753922718185,1,1,1,0.01623665060013231,2
2,0,54.0,1,0.4930259931432719,2,0,1,0.5261011426591239,2
0,1,41.0,0,0.0,1,1,0,0.6420065116218598,2
2,1,38.0,5,0.518819493603957,1,1,1,0.7480116351111531,1
0,1,41.0,1,0.0,1,1,1,0.941405004177899,0
2,0,41.0,8,0.5847831683373916,2,1,1,0.020923298174975707,2
0,1,39.0,5,0.0,1,1,0,0.0320297588419694,2
1,1,23.0,7,0.41747982218597207,1,1,0,0.8513382528031427,0
2,1,45.0,9,0.40338190697266774,1,0,0,0.4410398193027434,4
1,1,36.0,4,0.0,2,1,0,0.7181874869049993,1
0,1,60.0,2,0.4645853621285041,1,1,0,0.601288023006197,2
2,0,32.0,4,0.41034461442093884,2,0,1,0.674718785644029,1
0,1,70.0,8,0.28065877265147776,1,1,1,0.18237711701467488,3
1,1,34.0,9,0.40107120783581895,2,1,1,0.9513518541020667,2
0,1,46.0,6,0.0,2,1,0,0.9766640714188204,3
0,1,26.0,4,0.6207291574041078,1,1,0,0.8577841183833055,3
1,1,46.0,7,0.0,2,1,0,0.586364847842969,2
0,0,38.91621420206537,7,0.0,2,0,0,0.47991613199060507,1
0,1,54.0,8,0.0,1,1,1,0.14364436803714753,1
0,1,37.0,2,0.0,2,1,1,0.271116691644052,1
0,1,38.0,9,0.0,2,0,0,0.15287644970094644,0
1,0,38.0,7,0.38604658170175793,1,1,0,0.38753635972235345,1
0,0,42.0,6,0.3434375287591867,1,1,0,0.7667272224497439,2
1,1,38.91621420206537,5,0.0,2,0,1,0.5881327666792178,2
0,1,44.0,3,0.0,2,1,0,0.15299226076090267,1
0,0,56.0,7,0.48320435599968103,2,1,1,0.5812631106270649,0
0,1,42.0,1,0.4480700510713334,1,1,1,0.41509634170063237,3
1,0,32.0,10,0.0,1,1,1,0.11239008325295065,1
0,0,27.0,3,0.3497000714513212,1,1,1,0.6154836786913149,0
0,1,30.0,4,0.6754220010204144,1,1,0,0.560931218931408,0
0,1,38.91621420206537,1,0.5003208673290419,1,1,1,0.8113242314641047,1
1,0,56.0,8,0.4906808975708026,3,0,1,0.6505731297338896,2
2,0,31.0,9,0.3222212253588699,2,1,1,0.3731872393813609,1
2,1,29.0,5,0.5171449491703982,1,1,0,0.5462822199520053,0
0,1,34.0,9,0.0,2,1,0,0.8090232117167189,2
2,1,62.0,9,0.4717329255077231,2,1,0,0.8401964887646769,0
0,1,37.0,9,0.3482484860685867,2,1,1,0.0011790125957028897,1
0,1,27.0,1,0.31010861820430763,1,1,1,0.010452548218354852,0
0,0,33.0,1,0.3859526391771257,1,1,0,0.5438174845697764,1
0,1,43.0,1,0.6503032765215552,1,0,1,0.07796354551859701,1
0,0,40.0,0,0.015020799879345436,2,1,0,0.8853528511972892,3
0,1,35.0,2,0.0,2,1,0,0.5173949612187964,1
0,0,42.0,6,0.0,1,1,0,0.9035389879733514,0
0,1,43.0,4,0.0,4,0,0,0.0925654900042954,0
2,0,28.0,3,0.24997336568006556,2,1,1,0.06586053968153958,3
1,1,39.0,6,0.5309491594774597,1,0,1,0.10380141303494483,4
0,0,30.0,6,0.0,2,0,0,0.896062273947162,2
1,0,39.0,8,0.5743460223232469,1,1,1,0.05835947332970298,2
0,1,44.0,3,0.5466310245725665,1,1,0,0.4618912606153887,1
0,0,40.0,9,0.7051261330845524,1,1,1,0.0639443566860635,2
0,0,36.0,7,0.0,2,0,0,0.5404851163286093,0
0,0,27.0,7,0.0,2,1,0,0.7807670632545407,0
0,0,47.0,2,0.0,2,1,0,0.18045783372312052,0
0,0,59.0,5,0.0,2,1,1,0.9256459491881474,1
0,1,27.0,8,0.0,2,1,1,0.7896812645607655,3
2,0,41.0,9,0.5996981085029384,2,0,1,0.4077229375405351,1
2,1,34.0,9,0.6484352272271184,2,1,0,0.47455131965102665,2
1,1,31.0,3,0.4988759380352398,1,0,0,0.49409123571301056,1
0,0,36.0,5,0.7180980931341487,2,1,0,0.08669317919861347,3
0,1,36.0,7,0.4783893731514656,2,0,1,0.5029987863840997,2
1,1,38.91621420206537,8,0.0,2,1,0,0.7806452516215298,0
1,0,37.0,6,0.49478483475103385,2,1,0,0.4641181732855488,2
0,1,59.0,7,0.5079757283126388,1,0,1,0.33773790396982917,1
1,1,31.0,8,0.501907009335942,2,1,0,0.7383199595561376,2
0,1,33.0,2,0.5558100103512148,1,0,0,0.3156828477119565,1
2,1,41.0,2,0.6062309202911829,2,1,0,0.9094267502546493,0
0,1,56.0,7,0.6088487959394191,2,1,0,0.6658412378382135,0
0,0,44.0,5,0.5453867345104142,1,1,0,0.9618334550949614,0
0,1,41.0,6,0.0,1,0,1,0.5629218090327626,1
2,1,27.0,8,0.24587118219991236,2,1,0,0.7353081219256439,0
0,0,33.0,2,0.0,2,0,0,0.9910767478294177,1
1,0,35.0,10,0.0,1,1,0,0.4131536061693892,1
2,1,40.0,1,0.39570899084963146,1,0,0,0.6730110725574292,0
0,1,36.0,4,0.6870590365992822,1,1,1,0.4323848427524828,2
0,0,60.0,8,0.2764678280332864,1,1,1,0.05138820757382329,1
0,0,30.0,9,0.0,2,1,0,0.17086006713641153,2
1,1,35.0,3,0.4900989082858304,1,1,1,0.6911666064109122,2
0,1,37.0,2,0.0,1,0,1,0.04027094587533109,3
0,1,54.0,3,0.0,1,1,0,0.5420397147927627,0
0,0,40.0,10,0.0,1,1,1,0.7354815384869254,1
1,0,38.91621420206537,9,0.39554111392398406,1,1,0,0.6156859480080347,0
2,0,32.0,3,0.6015340332004919,2,0,1,0.8732880490086803,1
1,1,76.0,2,0.5118042548669861,2,1,1,0.9086225234509896,0
2,1,23.0,8,0.29220644924000816,2,1,0,0.31720474305296154,2
0,0,81.0,1,0.0,2,1,1,0.2978117410212675,4
2,1,35.0,7,0.43863873176555473,2,1,1,0.46442175227734245,0
0,1,34.0,7,0.4248886071631714,2,1,1,0.13189324580497436,2
2,0,33.0,7,0.7463505999587323,1,0,1,0.9521870838665092,2
2,1,35.0,3,0.39843970115515825,1,1,1,0.8844369637300361,2
0,1,28.0,8,0.7628707735479374,2,1,0,0.41617384460215945,1
2,1,49.0,9,0.4321989457950836,1,0,0,0.6351171036834017,0
0,0,43.0,7,0.0,2,1,0,0.6554746478288676,2
0,0,24.0,3,0.3806653131556323,1,1,1,0.22873894456920635,1
2,0,38.91621420206537,4,0.7273533648661894,1,1,0,0.9291844371137443,0
0,0,40.0,7,0.0,2,1,0,0.9198466453546312,1
0,0,31.0,3,0.6693932185773117,1,1,0,0.715822161016377,1
0,0,43.0,4,0.0,3,1,0,0.575679627404417,2
0,0,38.0,2,0.0,2,0,1,0.047704105742098366,1
1,1,43.0,9,0.6874430570595417,1,1,0,0.9554553459855415,1
0,1,38.91621420206537,4,0.4003480855513887,1,0,1,0.7482826109893495,1
0,0,45.0,5,0.0,2,1,1,0.7306278249572834,4
0,1,38.91621420206537,3,0.6076681970755538,1,1,0,0.4515150696891553,2
0,1,37.0,5,0.0,2,1,0,0.41544802528641483,0
1,1,29.0,2,0.46796765172664334,2,1,0,0.024388979147508583,3
1,1,28.0,1,0.4122044930672849,1,0,1,0.38150218345852027,2
0,1,38.91621420206537,7,0.46951046937025315,1,1,1,0.9118909355843483,4
0,1,39.0,2,0.0,2,1,0,0.43684626881867217,2
2,0,34.0,2,0.3637274400933065,2,1,0,0.22425051592427075,1
0,0,48.0,2,0.0,2,1,1,0.7430550117536225,1
1,0,23.0,9,0.0,2,0,1,0.240073577026606,0
